,matpes_id,formula_pretty,cohesive_energy_per_atom
21232,mp-1099837,K2V2O5,-5.091796318333332
1866,mp-1183204,Ba2CdHg,-1.855389630000001
19706,mp-1224081,In2CuSe3Br,-3.119612164285716
51412,mp-1079803,Th(BOs)2,-7.528539497000003
5970,mp-4155,Ca2Nb2O7,-6.46923786409091
46366,mp-972520,SmSnRh2,-4.916634484999999
43455,mp-1032377,RbMg6CoO8,-4.546716588125
46627,matpes-20240214_741677_0,SnCl8O25,-2.214212113529412
33180,mp-20261,Mn(GaSe2)2,-3.494599238571429
16051,mp-1224992,FeCo(NiS2)4,-4.157145724285714
40748,mp-9497,Pr2C(NO)2,-6.253220971428571
48691,mp-1518560,SrEuZrGeO6,-6.087865215
26112,mp-752608,Li2V3CoO8,-5.523323515
22379,mp-558826,KHoBeF6,-5.261267182777778
16332,mp-1246316,Ga(PbN)3,-3.504386259999997
34995,mp-772135,Na2FeSiCO7,-5.163215501666666
3131,mp-1228077,Ba4Na(IrO4)3,-5.046408958999999
2574,mp-1046056,Ba2TlBi2O7,-4.113269225833332
37565,matpes-20240214_1093849_4,Nb2ReW,-6.215297244999995
22806,mp-1223408,KNbWO7,-5.510323079500001
40729,mp-1188126,Pr2Al2Co15,-4.892702149473683
1879,mp-2217812,Ba2CeMgNbO6,-5.90556995
36663,mp-40286,NaLiLa2Ti4O12,-6.510810557000001
30076,mp-973655,LuSiO3,-5.965890554000001
4086,matpes-20240214_1227868_2,BaNa(FeAs)4,-3.461882857000001
20347,mp-1097037,K2Ce2Fe4O11,-5.365503735263156
32306,mp-976406,MgMnPt2,-4.854423422500002
29630,mp-973603,Lu2ZnPd,-4.2727811325
53120,mp-10402,TiTl2F6,-4.571041045555557
10732,mp-1113443,Cs2BiAuCl6,-2.880883991000002
56854,mp-1216119,YBi2NO7,-4.340407842727274
25087,mp-1222738,LaTiNO2,-6.85593272
22719,mp-1111013,KNa2GaF6,-3.920355927999999
39592,mp-560023,NiSnF6,-4.17897653
21710,mp-22634,K4SrU3O12,-5.8327798135
22224,mp-768949,KEuO2,-4.7384120399999965
2210,mp-1811371,Ba2Mg3Tl2(FeO3)4,-4.602247589999999
60111,mp-1215260,ZrNb(SiRu)2,-6.94371188111111
11667,mp-1214751,Cs3ScF6,-4.6562414610000005
41699,mp-1080146,Pu3Si2,-4.4943273749999895
57532,mp-30884,YZn3,-2.535971680625001
60228,mp-1096611,ZrScPd2,-2.401362375000001
34415,matpes-20240214_1201691_1,MnTe6O13,-3.228834404000002
25944,mp-5446,Li2PrO3,-5.090647469999998
58631,mp-1215468,Zn2CoS3,-3.577781554999998
21824,mp-1223658,KAl3Fe2Si2(HO6)2,-5.635490760909091
24245,mp-1223175,La6Cr(SiS7)2,-5.335625557826088
12783,matpes-20240214_1213134_1,Cu(HCl)2,-2.541943223
27149,mp-1174375,Li5Mn2CoO8,-4.696262689375
42817,mp-642845,Rb3H5Pt,-2.605472354444444
45741,mp-1192255,Sm2Mn3(SbS3)4,-3.813338333809524
13643,mp-1007918,DyAu,-4.006469112500007
25487,mp-753037,Li2Cr3(CoO4)3,-4.84460473
36666,mp-1021281,NaLiMg6,-1.569580109375
56714,mp-1198133,Y5Si4,-5.210202550000002
36278,mp-891774,NaCr6O11,-5.121389426666667
2060,matpes-20240214_9321_0,Ba2HfS4,-4.715803298571432
24706,mp-1028367,LaMg14Ni,-1.986041649375
11037,mp-1110989,Cs2LiMoCl6,-3.460019273
16144,mp-865922,FeH4Br3N,-3.144926426666666
32426,mp-2219689,MgNi2(PO4)2,-5.224587260769231
3156,mp-9774,Ba4Sb2O,-4.07371201
8506,mp-1227249,Ce2Sb3Rh4,-5.019915528888888
6072,matpes-20240214_1383358_0,Ca2TeO5,-4.689865845625
25969,mp-776357,Li2SbP(OF3)2,-4.234295635
15879,matpes-20240214_1225125_0,Fe3Si4Ir,-5.332037625
49780,mp-1218000,Ta4C3,-8.530947401428566
37020,matpes-20240214_8830_0,NaRhO2,-4.48189258
44763,mp-31024,Sc5CCl8,-4.783679720000001
46643,mp-721686,SnH4(ClO)2,-3.387676075277777
11316,mp-7886,Cs2RbYF6,-4.700239191
55413,mp-1079695,V3GeN,-5.325385796000001
44579,mp-972961,Sc2NiRh,-5.367540162499999
39785,matpes-20240214_1186357_31,NpTaO3,-6.997597614
27783,mp-1236250,LiCo5SbO8,-4.783264824
27698,matpes-20240214_632402_0,LiCaUF8,-5.082905737272727
29634,mp-1102425,Lu3(CuGe)4,-4.659257848181818
39705,matpes-20240214_1192766_6,NpClO10,-3.308511891666666
51741,mp-1217342,ThFeNi4,-5.162356824999998
45035,mp-25211,ScMo3O8,-5.996394132499999
48735,mp-1218267,SrGdFeCoO6,-5.534320547
30997,mp-1016220,Mg3Nb,-2.776850374999999
46581,mp-28998,Sn5(BIr3)2,-5.85929903153846
26936,mp-756515,Li4Nb(TeO4)3,-4.379131610000001
26814,mp-1211177,Li4CuSbO6,-4.23388048875
17933,matpes-20240214_1097293_24,Hf2VRh,-6.040980955000002
32466,mp-1246031,MgOsN2,-4.871409250625001
36709,mp-1026670,NaMg14Nb,-1.887795105625
43014,matpes-20240214_1219574_0,Rb5Sb4,-2.120183344444443
35061,mp-767521,Na2InPCO7,-4.991820589166666
3758,mp-642834,BaH5ClO3,-3.9078769305
19382,mp-31426,HoInNi,-3.042253758888888
27978,mp-865175,LiEuTl2,-2.3983003325
26161,mp-760326,Li2VOF5,-4.625206309444445
54398,matpes-20240214_4793_0,U(SiPd)2,-5.347474022
41428,mp-21891,PrSi2Mo2C,-5.742381038333332
38941,mp-1103113,NdIn4Ni,-3.318948238333331
14409,mp-1205914,ErBiRh,-4.503456003333339
47071,mp-1246496,Sr2CuN2,-3.965478692000001
19110,mp-1101850,Ho3(CuSn)4,-3.941788748181817
53896,mp-1188107,Tm2SnAu2,-3.942111364499999
51443,mp-1104243,Th(MnAl2)4,-4.003480779230771
45369,mp-1245688,Si7PdN10,-5.621293209999999
5246,matpes-20240214_1227418_0,Bi3SbPt2,-3.806133332499996
46016,mp-1072586,SmCdNi4,-3.839431448333333
46965,mp-1234301,Sr2CaPr2Fe2(RuO6)2,-5.557155156666666
17031,matpes-20240214_1196045_2,GdAu3C6(N2O)3,-4.643642426315789
3437,mp-1516790,BaCaHfZrO6,-6.886532602
18153,mp-1018057,HfBe,-5.2128078
14832,mp-581736,Eu(SiRu)2,-5.984452557999998
41329,mp-978086,PrMo3,-4.3777957825000025
56110,mp-5288,Y(FeSi)2,-5.053568436000003
16379,mp-31253,Ga2Ir,-4.782955679999999
51061,mp-1208791,TbV2O2,-5.346111467
36477,mp-634657,NaHS,-2.921705908333333
56974,mp-979934,YErHg2,-2.4236542525
60348,matpes-20240214_1183044_0,ZrTlO3,-5.57874095
51496,mp-1217302,Th2CoSi3,-6.031510250000001
11708,mp-561567,Cs4CdNi3F12,-4.0218256755
58444,mp-979987,YbThPt2,-6.120504580000002
13970,mp-1184158,DyTmRh2,-4.8741700825000045
462,mp-662534,AgIrF7,-3.28682065861111
56608,mp-7625,Y3ReB7,-6.397820878181818
31395,mp-1031420,Mg6TiCdO8,-4.98643786875
42553,mp-9322,Rb2Sn2Se5,-3.18969425222222
6515,mp-1103570,Ca5Pt2,-3.847283308571429
9709,mp-753116,Co5SbO12,-4.48369355111111
49101,mp-29973,SrN,-3.9384515925
14064,mp-755194,Er(ReO4)2,-5.746588199999999
44663,mp-862261,Sc2ZnRu,-4.668082329999999
45378,mp-1025220,SiAgPt5,-5.466564784285716
53968,matpes-20240214_2796_10,TmAg,-3.070013899999999
15541,mp-1184250,EuTlHg2,-1.723281177499998
22004,mp-1519702,KCaEuFeO6,-4.616081132999999
45238,mp-861871,SeI2,-1.573750543333334
39928,matpes-20240214_559674_0,PH16C6S2NO4,-3.797547764583333
24878,mp-16958,LaNi5P3,-5.011604424999998
2592,mp-2215983,Ba2TmMgCu3O7,-4.7776311792857165
35873,mp-765679,Na5(NiO2)6,-4.261261082173913
55629,mp-1245469,VCd2N3,-3.787456065
12692,mp-510662,CsUAgSe3,-4.1298919375
16840,matpes-20240214_1193010_0,Gd2Mn17C3,-3.472303811818183
21456,mp-28076,K3Mn2Cl7,-3.399494751666666
40964,mp-1219896,Pr3MgNi14,-4.484036699999999
27789,mp-770781,LiCoB2O5,-5.765256973611111
43677,mp-18710,RbSm2Ag3Se5,-3.696135451818184
45856,mp-1219178,Sm3ErS4,-5.111419238749999
17891,mp-975897,Hf2RuRh,-7.338408627500002
754,mp-756662,Al3Cr3(SbO8)2,-5.104482210833333
41719,mp-1186802,PuAg3,-2.982391190000001
21479,mp-1211627,K3NaBe2F8,-4.590492464999999
26097,mp-570813,Li2UI6,-3.079697677222223
5396,mp-35216,BiTe3,-2.198884452500003
60305,mp-1215242,ZrTi2Al,-5.188734142499998
55422,mp-1101187,V3Ni2P6WO24,-5.543209351944443
27721,matpes-20240214_1245579_1,LiCdN,-2.465420949999999
16853,mp-1232425,Gd2NiIr,-5.508138639999998
124,mp-1183055,AcHgTe2,-3.12457182
15564,mp-1225196,EuZnGa,-2.674923569999999
35543,mp-754617,Na3FeO4,-3.9286241175
40590,mp-862966,PmTlAg2,-2.929717929999995
17239,mp-37014,GdPaO4,-7.634096012499997
27781,mp-764225,LiCo5O5F,-4.889549787500001
43294,mp-974682,RbGaH2,-2.36680837625
38613,mp-1190807,Nd3MnGaS7,-4.799333005416665
44292,mp-510350,SbN9,-3.894203407000001
33747,mp-1222222,Mn4Ga3Co8Ge,-4.4071730625
29468,mp-3507,Lu(SiPd)2,-5.327656372000002
37308,mp-7719,NaTm(SO4)2,-4.834952293333332
12214,mp-1235446,CsLiAcO3,-4.492566013333333
15757,mp-1188722,Fe2Te4ClO12,-3.782369522631578
46494,matpes-20240214_631557_13,Sn2BSe,-3.421566287500001
39524,mp-754037,NiOF2,-3.745702725624999
44746,matpes-20240214_1209069_0,Sc4Ir,-4.94794513
10926,mp-1205683,Cs2KCrCl6,-3.329872555999998
33006,mp-1247080,MgVCrS4,-4.325319959285715
57157,mp-1024046,YMg3O4,-5.22628902
56751,mp-754359,Y6TeO12,-6.601049934210527
42404,mp-1205542,Rb2NaTbF6,-4.628296293999999
57936,mp-568944,Yb5Au3,-3.342610019375001
53833,mp-1216746,Tm2InAg,-3.0589579775
26653,matpes-20240214_1111280_0,Li3TiF6,-4.728308066
24378,matpes-20240214_1093906_2,LaBiPd2,-4.295053037500004
49093,mp-1080128,SrMnSbF,-4.0592483475
23210,mp-1520163,KTbSnWO6,-5.6340554455
24840,mp-1223070,LaNb2CuBrO7,-6.102715264166666
42886,mp-1205721,Rb3PrF6,-4.4343357810000015
14183,mp-1225525,Er2Mn3Ga,-3.360365555000001
4053,mp-1079799,BaMnBi2,-3.019129668749997
33780,mp-1221874,Mn5(Bi2Rh)2,-3.524958835000002
20847,mp-9673,K2NiAs2,-2.950279306
37808,mp-1220381,Nb6GaGe,-6.387795927500001
52551,mp-1208267,Ti5CoSb3,-4.742671675555554
40094,mp-1077534,PaPt5,-6.7066725350000045
21920,mp-18038,KBaFeO3,-4.782164912916668
17104,matpes-20240214_20502_0,GdCuSb2,-3.944975907499998
17890,mp-973443,Hf2ReTc,-7.0908800825
58432,mp-865992,YbSnRh2,-4.990627945
58346,matpes-20240214_865906_1,YbPmPd2,-3.775338534999996
55973,mp-865487,VZnRh2,-4.921493440000002
23193,mp-1540904,KTaF6,-5.245209780625
6165,mp-1291543,Ca3(CoO3)2,-5.379184038181818
44584,matpes-20240214_862364_0,Sc2OsPt,-6.368964550000001
50821,mp-22251,TbGaPt,-5.236986287499997
16311,matpes-20240214_1197322_2,FeSnO6,-3.7048828175
21929,mp-1247556,KBaN,-2.650113026666666
22935,mp-1519012,KPrNb4O12,-6.418606146666664
48325,mp-9167,SrCN2,-5.69617919125
54035,mp-30502,TmCd3,-1.718284373750002
26552,mp-757765,Li3NbP3O11,-5.39276124861111
48737,mp-1523038,SrGdZrTiO6,-6.717427785
53386,matpes-20240214_980038_1,Tl3Ru,-2.963242484375001
40937,mp-1219861,Pr3Bi(Ru2O7)2,-5.698777876363636
48383,mp-1517169,SrCaDyFeO6,-5.43441022
50096,matpes-20240214_1095548_1,TaPRh,-6.057874968333337
11032,mp-1245352,Cs2LiLaBr6,-3.601131309000001
26368,mp-1177754,Li3Fe(CuO2)4,-4.21829054625
29307,mp-11743,LiYGa4,-3.421608249999999
48480,mp-1218336,SrCaZn2,-1.92184959
828,mp-30336,Al4W,-4.626901267333333
5073,matpes-20240214_11271_0,BeMo3,-5.165977166249997
6498,mp-31154,Ca5Hg3,-1.940812411874997
43385,mp-722455,RbLi2(H2N)3,-3.204538904166666
23079,mp-9268,KSe,-2.8052243958333323
44174,mp-1103073,Sb2Br9,-1.9356603954545464
46817,mp-1189257,Sr(IO)2,-3.090741564999999
18159,mp-1184576,HfBeIr2,-6.9527563575
52898,mp-621348,TiInAu2,-3.9027256225
40003,mp-862848,Pa3Al,-6.098987990000005
36542,matpes-20240214_1210806_0,NaInH6(SeO4)2,-3.0431907575
47590,matpes-20240214_1064703_20,Sr2UNi,-3.166322584062499
20252,matpes-20240214_1223763_0,K2Al2O2F9,-4.239762512666667
33111,mp-1221921,MgZnCo,-2.868377824999999
34150,mp-1069288,MnGa4,-3.014302802
9126,mp-1080547,CeMgAg,-3.104299794444443
12144,mp-557807,CsK2AuO2,-3.053276850000003
11852,mp-1183934,CsBaO3,-3.251373355999999
40485,mp-1186573,PmGaRh2,-5.043021567500002
60248,matpes-20240214_1183043_3,ZrSiO3,-6.096876564
34658,mp-1198690,MoI2,-3.179253936388887
58255,matpes-20240214_972180_0,YbMgIn2,-2.5615917075
40283,matpes-20240214_1192471_5,PdC4(Br2N)2,-3.597612937727273
47123,mp-630641,Sr2FeClO3,-5.166458088571428
17893,mp-1017567,Hf2SN2,-7.084141897999999
20006,mp-1181008,InO2,-3.830701304999999
32907,mp-2231362,MgV2(GeO3)4,-5.254893396842105
49783,mp-1217989,Ta4CoNi,-7.267641813333332
5761,mp-24595,Ca2B5H2ClO10,-6.003286772000001
21835,mp-1097006,KAlH3,-2.341909454
44531,mp-1208986,Sc2GeB2Ir5,-6.848102815499999
55974,mp-865486,VZnRu2,-5.37594853
4810,mp-560441,BaZn2Si2O7,-5.482801019166667
34516,mp-754318,MnZnO3,-4.472306867999999
24106,mp-569873,La4C2Br5,-5.129484043636366
23861,mp-1105849,La2Zn5Pb,-2.742164615000003
56748,mp-28862,Y6RuI10,-4.027761803529412
39457,mp-1210339,NiC4,-5.2325392475
60107,mp-1207386,ZrNF,-6.7423396166666665
31906,mp-2228512,MgCu3Te2(BrO3)2,-3.698909814285715
12074,mp-1183955,CsHS,-2.907252830833333
49503,mp-1348082,Ta(Mo2S5)2,-3.218643339333334
15644,mp-571055,Fe11Mo6C5,-5.4830700418181815
2349,mp-2226150,Ba2NdMgMoO6,-5.569623691818184
2298,mp-1228583,Ba2Na(FeAs)6,-3.806167334666666
50606,mp-570187,Tb5BiAu2,-3.796273337500004
19949,mp-1246567,InGa2N3,-4.162953549166666
484,mp-560923,AgPb4ClO4,-3.833964956000002
7162,mp-1031768,CaMg6BiO8,-4.71473850375
42341,mp-560037,Rb2NaBiF6,-3.842170505
15075,mp-1188263,Eu3(InP2)2,-3.816333778333333
60320,mp-16548,ZrTiF6,-5.729575437499999
4948,matpes-20240214_862714_0,Be3Ir,-5.1143579425
41287,mp-1044749,PrMg(NiO3)2,-5.119016463
4157,mp-1228111,BaNb2Fe2(PO4)6,-5.688380484571428
10643,mp-1229166,Cs(NpSe3)2,-4.247855131111111
5537,mp-1190619,Ca(BH4)2,-3.410332724545454
55502,mp-764086,V4OF11,-5.124956370625
22513,mp-559106,KLi3PbO4,-3.886674196111111
30168,mp-28447,Mg(BiO3)2,-3.931422441666664
42190,mp-1111727,Rb2LaAgCl6,-3.673412447
8537,mp-1104233,Ce2Te5,-4.087622809999999
8235,mp-20376,Ce(BO2)3,-6.8832006805
43354,mp-23450,RbIO4,-2.9588841925
18173,matpes-20240214_865164_0,HfCdCu2,-3.928239467499999
53408,mp-23391,Tl4CrI6,-2.468975644545454
9932,mp-755,CoSb2,-3.5275853133333333
51606,mp-979114,Th3U,-5.868171867499996
54046,mp-1071818,TmCo2B2C,-5.868721418333333
24646,mp-11463,LaHg2,-2.204988626666671
896,mp-1190020,AlBi2Se2BrCl4,-3.091286983500001
4092,mp-755391,BaNa2O2,-3.803690095999998
45902,matpes-20240214_972456_15,Sm3V,-2.640163632499998
12622,mp-865606,CsTaGeS5,-4.414913371875
28956,mp-1211000,LiSm(WO4)2,-5.923119972083332
24105,mp-1223072,La4BrCl3O4,-6.134685441666669
6871,mp-1521618,CaEuZrMnO6,-6.068280385
12993,mp-1225703,Cu4I3Cl,-2.61240268
4264,mp-21236,BaPPt,-4.97336684583333
34992,mp-764074,Na2FeO3,-4.211230346666666
16809,mp-1224706,Gd2GeMoO8,-6.163566096666665
6201,mp-1183452,Ca3Ag,-2.267124317499998
35392,mp-1280642,Na2V2O5,-5.227428253333332
24412,mp-1222964,LaCe(MnSi)4,-4.488391857000001
29988,mp-1101842,LuNi4B,-5.343811833333333
54806,mp-1208040,UCo2Sn,-4.954215718124999
7683,mp-1342410,CaWO3,-6.112698713500001
1164,mp-1205403,AlSeCl7,-2.68860902111111
54822,mp-907952,UCoSi,-5.595354269166667
5137,matpes-20240214_1096662_4,BeZnPt2,-4.829370417499998
43623,mp-14797,RbPt2Se3,-4.056017134166666
3840,mp-1227923,BaLa3Mn4O12,-5.92940086
58116,mp-865749,YbErRh2,-5.000049695000001
22232,mp-1516537,KEuYSbO6,-5.166162982
9149,mp-1226888,CeMnIn,-3.520424929999999
49587,matpes-20240214_1218110_2,Ta2InS4,-4.8619213085714295
17079,mp-13268,GdCo4B,-5.3345338983333335
45979,mp-3467,SmB2Ru3,-6.407487491666664
30245,matpes-20240214_726111_1,Mg(NO4)2,-3.371789888181818
45677,mp-1188906,Sm2Ga2Co15,-4.60613243105263
39000,mp-569334,NdMn2,-2.963936817500001
36722,matpes-20240214_1096507_14,NaMg2Hg,-1.0320291325
50983,matpes-20240214_1208306_11,TbS3,-4.174793192499999
12758,mp-1084778,CsZn4As3,-2.29594305875
19858,mp-1184870,InAgAu2,-3.165394069999998
30082,mp-1080768,LuSnPd,-4.919156919999996
52222,mp-1208273,Ti2Se3,-4.878426345500002
52540,mp-1042621,Ti4Zn(CuO4)3,-5.606580017000001
13019,mp-1225725,Cu6PdN2,-3.974045594444444
30274,mp-1389170,Mg(SnN)2,-3.70295699
27623,mp-861903,LiBiRh2,-4.1978486225
7556,mp-1227131,CaTb3Mn4O12,-5.825144682999999
35033,matpes-20240214_1111208_0,Na2HgAsF6,-3.030544048
50319,mp-1217855,Tb(SiNi5)2,-4.58603163076923
56018,mp-1216192,WBrCl3O,-3.876116438333331
23263,matpes-20240214_1096121_1,KTlHg2,-1.017812702500002
396,mp-23474,AgBi3S5,-3.079303592777774
24254,mp-1223337,La6MnSb15,-3.833069570909097
3899,mp-1516690,BaLiCeSbO6,-5.2750600100000025
48954,mp-753719,SrLiNb2O6F,-6.170286755454546
24360,matpes-20240214_3088_0,LaBRh3,-5.343358876
48029,mp-19259,Sr4Al6WO16,-6.219454435185185
1536,mp-604884,BN,-6.8506698
7801,mp-27640,Cd(IO3)2,-2.865486456388888
25660,matpes-20240214_731867_0,Li2Ge3O8,-4.412639615384616
22060,mp-1247196,KCdN,-1.8517151525
21841,mp-1184936,KAlO3,-4.398074446
47197,mp-2223125,Sr2HfMgFeO6,-5.627743458181817
34267,mp-7829,MnNbSi,-5.538159044444444
3955,mp-1099078,BaMg14Ni,-1.755406545
41469,mp-1044451,PrTi2O6,-6.459220999444444
4162,mp-1205727,BaNb3O6,-6.278113790999999
12789,mp-15065,Cu(IrS2)2,-4.738804912142857
29638,mp-973266,Lu3Al,-4.377959241250004
13858,mp-1183869,DyNp3,-3.986543825000012
41610,mp-974376,PtRh3,-5.8268696475000015
47673,matpes-20240214_1208497_6,Sr2ZnP2F,-3.388804093333334
31296,mp-1032892,Mg6MnCuO8,-5.026907880625
15633,matpes-20240214_25259_0,Fe(Se2O5)2,-3.102205521666667
22167,mp-622199,KCuP2Se5,-3.130776369166666
15157,matpes-20240214_1193503_0,Eu5Cd2Sb5O,-3.509587317307688
9061,mp-1079553,CeInRh,-4.912971151111109
30855,mp-1247036,Mg2Ti3CrS8,-4.703374717142858
37954,mp-774802,NbCu(PO4)2,-5.51537989625
18729,mp-542474,Hg3S2ICl,-1.752129390714279
54766,matpes-20240214_1163_0,UBe13,-4.020216282142856
8089,mp-1181848,CdHgS4,-2.171906761666669
27842,mp-754600,LiCrFeO4,-4.947261798571429
16706,matpes-20240214_672360_0,Gd(C2N3)3,-5.7748448325
51916,matpes-20240214_565447_1,ThV4O12,-5.163489555588236
26679,mp-755724,Li3V2NiO6,-5.240824114166665
416,matpes-20240214_29672_0,AgC4N3,-5.413250095
1246,matpes-20240214_1417649_71,AlWO3,-6.041862842
51685,matpes-20240214_1562_0,ThBe13,-4.126045772142856
48541,mp-1247318,SrCr7N10,-4.559529567222223
32295,mp-1246814,MgMnInS4,-3.727561408571429
23029,mp-1223322,KRbMnF6,-4.066048752222222
19279,matpes-20240214_864673_1,HoCdPt2,-4.6209275
32667,mp-1176491,MgSnO3,-4.992203402999999
11821,mp-572767,CsAuF4,-3.196018373333333
2969,mp-1245968,Ba3Ru3N5,-5.032651850909092
50843,matpes-20240214_642991_0,TbH3(CO2)3,-5.300851912307694
6757,mp-1045839,CaCr(PO3)4,-5.388351451388888
59775,mp-1215352,Zr5V5Si6,-5.856431638750001
4894,matpes-20240214_1097113_4,Be2CuPd,-2.989769093749999
47491,matpes-20240214_1189114_3,Sr2ScFePO3,-5.206557041875
31557,matpes-20240214_3477_2,MgAgAs,-2.754528789999999
51113,mp-1087495,Tc3B,-6.556367309999999
45452,mp-6930,SiO2,-6.427212671111111
6648,matpes-20240214_1238800_11,CaBC,-5.352184366666666
36529,matpes-20240214_1205660_6,NaIn(NF3)2,-3.21342643
6778,mp-6297,CaCu(GeO3)2,-4.956991657
12319,mp-505016,CsMnAs,-2.801389893333331
25228,mp-1222682,Li(BC)2,-5.874143504
11912,mp-1213689,CsCe(PO3)4,-5.5365747222222215
11348,mp-1112591,Cs2ScCuF6,-4.569102889
45359,mp-29661,Si5Pt6,-5.953922583181819
54887,mp-1078074,UGa5Pt,-4.173111034285711
15811,mp-767442,Fe3CuNi2(PO4)6,-5.032650369444443
39453,mp-1094095,NiBrO,-3.337749539999999
1165,matpes-20240214_1021666_55,AlSi,-3.87224973
21231,mp-1190373,K2V2CoO7,-5.26830035625
41650,mp-867325,Pu2HgSb,-3.126722127500002
42690,mp-29481,Rb2WBr6,-3.190897887777778
32163,mp-2229273,MgIr2(WO6)2,-5.446611572941176
45207,mp-862260,ScZn3,-2.42506500625
39899,mp-28950,P4N6O,-4.784005594090909
30963,mp-1024044,Mg3CrO4,-5.08460623
6930,matpes-20240214_1227092_0,CaGdAlO4,-5.9600427542857135
53308,mp-1077922,Tl2Rh3S2,-4.328466635714286
59285,mp-1046287,ZnWO2,-4.8901679418749975
11799,mp-14069,CsAlO2,-5.25069523875
37320,mp-1077494,NaUO4,-5.592669411666664
6666,mp-556839,CaBiCO4F,-5.120223741249999
9985,mp-90,Cr,-3.48555484
55520,mp-1189345,V5As3C,-4.893603638333334
41858,matpes-20240214_861728_0,PuSbPd2,-4.274073722499999
42164,mp-1111801,Rb2InAgI6,-2.399677750000001
28366,mp-1185385,LiLuTl2,-2.8766773800000043
49151,mp-1218124,SrNdMn2O5,-5.482953809999999
15814,mp-1225197,Fe3Ge2,-4.315606080000001
18844,matpes-20240214_1096631_20,HgPd2Pb,-3.064717969999996
59479,mp-29153,Zr2NiP,-6.123354271249999
14527,mp-1184162,ErIrO3,-5.18989681
36773,mp-2225569,NaMgCuO2,-4.004949452
51783,matpes-20240214_1187426_0,ThMgHg2,-2.560661132500001
46378,mp-1518635,SmTi4SnO12,-5.976194933888889
42765,mp-1110734,Rb3BiCl6,-2.974486280999999
12102,mp-12490,CsHoCdTe3,-3.1974307025
1322,matpes-20240214_23218_0,AsI3,-1.863176007499998
50721,mp-1217590,TbCe3O8,-6.479961689166664
20214,mp-1224205,K12Mo4S11Cl4O5,-3.969277477499999
15012,mp-22504,Eu2SiS4,-4.718083517142856
58459,mp-865999,YbTlPd2,-3.716000035
17915,mp-1184567,Hf2TcIr,-7.542619115000001
30752,mp-1246595,Mg2Mo3WS8,-4.506466079999999
7064,mp-1227182,CaLa3Mn4O12,-5.939822049500001
14771,mp-3557,Eu(CuGe)2,-4.028667324
16641,mp-1025301,GaPPd5,-4.455419905714283
55972,mp-1046701,VZnPO5,-5.233607313124999
6145,mp-867854,Ca2ZnRh,-3.12093945
34088,mp-1206085,MnCuF6,-3.852283472500001
17163,mp-752520,GdIO,-5.093987918333333
13664,mp-552008,DyBi2ClO4,-4.240069708749999
52770,mp-755864,TiCu(PO4)2,-5.513064317083334
49038,matpes-20240214_1021693_0,SrMg6V,-1.90031837
18063,mp-1224451,Hf5Sc5Si6,-5.775878614375001
57667,matpes-20240214_866212_0,Yb2AgSn,-3.203014812499997
49405,mp-1186758,SrTmO3,-5.467475886000002
44011,matpes-20240214_19790_0,Rh(OF3)2,-2.8969610244444453
31049,mp-10185,Mg3ZnC,-2.667015544
37758,mp-753384,Nb4Tl4O13,-5.549923666190474
22256,mp-23538,KFeCl3,-3.4205436094999992
20184,mp-1095186,K(NpSe3)2,-4.265724547777779
56577,mp-1207785,Y3Ir,-5.502385193750001
7822,matpes-20240214_31170_0,Cd2AgAu,-2.254582150000001
4129,mp-1516692,BaNaNdFeO6,-4.9458536670000015
43288,mp-1209213,RbGa(SO4)2,-4.362052607499999
16703,mp-1106078,Gd(BRh)4,-6.39506821111111
34689,matpes-20240214_1065115_8,MoPb,-3.911097099999999
48134,mp-1247264,Sr4SiN4,-4.348804982777777
44429,matpes-20240214_1097206_11,Sc2AgSn,-3.9880246325
19717,matpes-20240214_1095928_0,In2GaHg,-1.915364772500002
936,matpes-20240214_1699_19,AlCr2,-3.503131703333333
36650,mp-505381,NaLi3(H2N)4,-3.2585915125
46061,mp-12791,SmCuSn,-3.745406396666666
48574,mp-30451,SrCuBi,-3.284346841666665
12385,mp-17605,CsNd(PO3)4,-5.466177744999999
26446,mp-768238,Li3LaNiO4,-4.956097419444444
46361,mp-17418,SmSnF7,-4.696564124166665
58547,mp-1199436,Zn(H3C)2,-3.457188132777777
43761,mp-867843,RbUTe3Au,-3.743682550833341
5324,mp-1102836,BiIrS,-4.468596691666666
44911,mp-1103160,ScCoP,-5.340102263333334
49411,mp-1208662,SrUI6,-3.308190006249997
37872,mp-1220449,NbAlO4,-6.571496396666665
32569,mp-1185965,MgSc2Ga,-3.502474714999999
9634,mp-1226445,Co3Ge2,-4.646739215999998
898,mp-31268,AlBiBr6,-2.78083250125
21877,mp-31045,KAuI3,-2.367327117000002
53013,mp-1071163,TiO,-6.692073591666667
14431,matpes-20240214_1225498_1,ErCoC,-5.537626246666666
34957,mp-1111135,Na2CuBiBr6,-2.580234883999998
25250,mp-1235693,Li(Fe2O3)4,-4.963952509047618
17284,matpes-20240214_1071567_0,GdSn2,-3.563172001666662
12301,mp-23004,CsMgCl3,-3.484345321999999
9696,mp-1245575,Co4RuN4,-4.83406851611111
40693,matpes-20240214_1025309_0,Pr(Re2Si)2,-6.492583772857139
37339,mp-1220850,NaV6O15,-5.659947475454546
30097,mp-1222259,LuTh,-5.248507584999999
32168,mp-2226835,MgMn(CoO2)4,-4.9805176778571445
10034,matpes-20240214_1193310_0,Cr22WC6,-4.31856706275862
